datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-12 16:00:00,City_10,0.6125112550110526,3.0,9.464769687657268,2.0,1.0,,19.57250110181439,,0.6685892174244042,,20.617770400219413,11.559457132645456,7.910854545967378,11.958076637158443,3.4995127665863155,685.7628854684062,87.29053915445716,True,False
2024-03-12 17:00:00,City_3,-0.6779843417656253,1.0,2.283508486548665,0.0,1.0,0.0,148.2289691091806,,0.9145879365560466,0.0,98.5220024850088,11.229986924462192,0.6726286790848235,88.36657700560154,44.7973936780336,177.8415381083678,41.790430431412965,False,True
2024-03-12 17:00:00,City_1,-0.3713302223059804,0.0,,0.0,0.0,0.0,132.61674764030508,,0.7662846974755033,0.0,38.28325219257474,3.0708184237436185,24.5352354925006,,22.95313403896101,166.57679254158788,17.741412774183228,True,False
2024-03-12 17:00:00,City_4,-0.9973888264035716,2.0,5.959567587962084,2.0,0.0,0.0,7.616396556102112,60.95257587465101,0.8034560548486082,0.0,23.9324259992888,,15.198299998611631,,47.516823778189966,265.24308510281696,88.96119292610747,False,True
2024-03-12 17:00:00,City_6,-0.5588785834225071,0.0,1.5455698941694065,0.0,0.0,1.0,27.290510841442096,138.63099414491603,0.7360848943466086,,52.27341321566668,6.137411783948116,-4.501894765124255,1.9048262338932755,,395.8194726914853,61.39610911295335,False,True
2024-03-12 17:00:00,City_2,0.254432890336462,1.0,,,1.0,,107.72215354917472,60.09332796398828,0.6569996830306788,0.0,,5.830169026617494,17.149064076114435,,21.900196432117717,363.1150853494571,80.14636347788559,True,False
2024-03-12 17:00:00,City_9,-1.0943639514435708,1.0,,1.0,1.0,0.0,63.33219117453122,,0.8599073430789391,0.0,,2.8587025710913947,4.316310678513226,,21.647648612747084,,47.51814497348057,False,True
2024-03-12 17:00:00,City_10,1.2495892585849964,3.0,7.550347494708899,3.0,1.0,0.0,81.6671708531184,,0.7422329912851694,0.0,,9.1682234001569,20.396941114264106,83.47072846050887,9.82797698101448,250.62396553153744,96.77687777653276,False,True
2024-03-12 17:00:00,City_7,0.5695974390519734,0.0,4.498140445408957,0.0,0.0,,,,0.7698073123814623,0.0,,9.426832975000472,6.429966681127223,89.51325120511724,,434.6125695756558,34.28412851872934,False,True
2024-03-12 17:00:00,City_5,,3.0,,,1.0,0.0,189.1872135623267,127.57946345454648,0.9300412212071568,0.0,-7.28837730111021,2.2864099538451303,27.006610679579723,60.80495047097985,16.625750924749532,336.4670669994576,83.87249937532185,False,True
2024-03-12 17:00:00,City_8,-0.8401192478893155,,4.596508030233124,3.0,,0.0,82.27328957672665,128.35459471537587,0.8198622229511779,0.0,-61.38153066875641,,12.04697431943718,,14.44766415669606,552.5169270493502,9.827682854050355,True,False
2024-03-12 18:00:00,City_7,3.902522771995941,,,2.0,0.0,1.0,183.83727202702232,131.16641446230528,0.8196544832000507,0.0,-92.50158830602405,7.194253584991919,21.415160802504975,,16.3478922909708,,,False,True
2024-03-12 18:00:00,City_5,-0.1912854042710252,1.0,4.701595258563495,1.0,0.0,0.0,69.4728283791288,139.06962905242824,0.6807052073809609,0.0,-90.14925941853804,6.4415176552427145,6.970855241971027,72.91009789419641,4.890536530001582,368.7923446973331,34.11821277623189,True,False
2024-03-12 18:00:00,City_6,0.6811449043452485,3.0,9.43240017257958,3.0,1.0,0.0,32.323748100759154,58.67578762451061,0.674131017434538,,-126.04101139224596,7.15426690913444,28.31057293724905,55.56301515972506,10.677130884989705,349.1540096675784,64.10463739786303,True,False
2024-03-12 18:00:00,City_3,-0.0505002724075835,1.0,8.515033341844106,2.0,1.0,,68.2224436639576,,0.9444291221066448,0.0,,8.37716748036713,13.6807897188763,46.75775175767149,,123.54444385721575,60.1763291370085,False,True
2024-03-12 18:00:00,City_2,0.5643969053357085,4.0,5.492898962613992,4.0,0.0,0.0,151.32948065535297,123.3859959167226,,0.0,73.49237610992826,,,52.94769433250357,2.104980579506405,165.83719804182442,,True,False
2024-03-12 18:00:00,City_1,-2.1429343983652847,,2.735754196608779,3.0,0.0,0.0,26.402260429546963,93.1043310923644,0.8015094884313377,0.0,95.35019244239491,6.547242240674641,22.01899842158135,33.634951953797845,35.90835438911678,493.3390286993565,57.30971753364141,True,False
2024-03-12 18:00:00,City_9,,,8.336793323466432,6.0,1.0,0.0,156.66694676812477,,0.7266759127618767,0.0,,2.778390771029424,21.05577929627024,,25.402476803912972,517.7236787136169,12.561805078754972,True,False
2024-03-12 18:00:00,City_4,0.876286057125102,3.0,,3.0,0.0,0.0,81.07658208237993,47.48118679814158,0.6820484504686638,0.0,-71.76573635283042,1.2833605223715487,20.153291118273494,73.57161457731844,6.872958952945535,567.9149515526088,97.06644389436303,False,True
2024-03-12 18:00:00,City_10,0.0317741353154432,2.0,7.221009776343141,2.0,0.0,0.0,10.52672032847486,22.06994692712494,0.7543264183419611,0.0,63.68535669778793,,-4.202586049257646,21.779779084674743,30.970905712093,167.6208387402154,85.92630995917646,True,False
2024-03-12 18:00:00,City_8,-1.0743112484145916,3.0,7.795530572246189,2.0,1.0,0.0,149.51034921765742,53.23974725846337,0.8718262280331258,0.0,-12.127589120435823,0.3253384018605949,27.166564596923507,85.71403960047522,30.164230756116662,431.483995353144,1.4855502987954572,True,False
2024-03-12 19:00:00,City_9,,0.0,,0.0,0.0,,40.919129464497736,87.51039251447133,0.744478410918303,0.0,-4.956992072508931,,11.720331080892551,71.63904782354543,,647.2128887839531,74.6123448303853,False,True
2024-03-12 19:00:00,City_1,-0.1833258511928996,2.0,,0.0,0.0,0.0,152.3721333396266,143.4791353262411,0.7699746094702097,0.0,-118.55167189117724,5.0057768454974125,30.73115197211518,36.06040153270759,13.111678252708064,573.6537784262404,25.32515200225761,True,False
2024-03-12 19:00:00,City_4,-0.6289895608572634,1.0,7.52772188295075,0.0,1.0,0.0,135.6955424498181,,0.6566399433453198,0.0,23.80387564809608,,,37.136758010989205,11.7837786600425,727.3860597596696,30.3188478808892,False,True
2024-03-12 19:00:00,City_10,-1.8686031242088867,4.0,7.966787651457978,3.0,0.0,0.0,143.46011054924992,,0.9341414795867272,0.0,66.49028852975735,5.781736315016215,17.611875704353913,3.5576590029522626,,,77.35340409441312,True,False
2024-03-12 19:00:00,City_2,-0.1695145839730288,3.0,8.123078722508254,,,0.0,,9.748571626800672,0.7416419576177756,0.0,24.80119860755309,3.060717043721043,-3.5593906555636945,93.89790846469369,16.601461946416297,,96.18628472825014,True,False
2024-03-12 19:00:00,City_3,0.2635293643337325,1.0,,0.0,0.0,0.0,103.36010005059909,149.91743443058422,0.7136826125477853,0.0,-77.68967042665568,3.5697057904890968,13.799860381875067,3.41081386397849,,467.7054682287516,15.332149296836006,True,False
2024-03-12 19:00:00,City_5,-1.1206242412709042,2.0,,2.0,,,46.48699385369457,141.47353363415078,0.9368623377688006,0.0,87.2324034228257,,22.213005896134177,62.83204746202087,8.688729772139126,556.7614706931715,10.514271205620274,False,True
2024-03-12 19:00:00,City_6,-0.2258428245007275,5.0,,5.0,1.0,0.0,96.61638235499204,,0.8578800444373534,0.0,,6.81631888500046,-2.655727465464808,,,230.80604263360172,,True,False
2024-03-12 19:00:00,City_8,,0.0,4.312320461600871,0.0,1.0,0.0,4.012367504600434,12.179802171527786,0.898324414419716,0.0,198.34481925798815,5.176427051533783,14.654379183918415,,5.512993173015285,117.37721437829592,97.34919700341412,False,True
2024-03-12 19:00:00,City_7,-0.6511179758874885,2.0,,0.0,0.0,0.0,64.81171486244696,108.26226680422378,0.7929205180557652,0.0,82.7618669348048,7.932013897638228,5.686602918697012,,5.366053032465623,601.5273830479134,10.785677203141386,False,True
2024-03-12 20:00:00,City_1,,1.0,4.777799163511064,0.0,1.0,,65.17110461529121,,0.6426893201171897,0.0,-96.31115616641765,2.2118710438965032,13.692828163385098,16.024186857695554,49.30659908229087,,61.78711215766285,True,False
2024-03-12 20:00:00,City_4,-1.23313830658029,1.0,8.146364997030688,0.0,1.0,0.0,198.5586743229568,17.752324254432843,0.9553754698625452,0.0,-125.38029932299736,2.275163781458599,,,3.861155605573508,715.9083875552772,73.33079034557858,False,True
2024-03-12 20:00:00,City_7,0.720890884687386,1.0,8.771253109729187,0.0,,0.0,194.6844420441538,21.05285232724063,0.8063235346728632,0.0,54.418634497474,7.320720012308958,23.29656560623914,26.333177337298853,2.8674839343684644,464.6429997493099,52.036817118414255,False,True
2024-03-12 20:00:00,City_5,-0.7134941084985533,2.0,,0.0,1.0,0.0,98.17351828634028,,0.8422074056420457,0.0,119.54035678745387,,21.77608930180172,45.15512841130762,,198.0581206172717,,False,True
2024-03-12 20:00:00,City_6,-0.3509223066788034,3.0,8.27293070483784,3.0,,0.0,22.770271455337788,22.115798249649597,0.8994442390280666,0.0,161.44144156781945,4.877741900472343,30.21158959046985,12.739164019842198,36.686714582689554,,31.831094024824917,True,False
2024-03-12 20:00:00,City_2,-0.2799725503272444,1.0,6.985011555262566,1.0,1.0,,116.02892748275868,62.386689308388085,0.8220879082489494,0.0,-99.96231834236474,5.1366212324898,26.82398653292764,,41.18017658419859,537.0105018208337,95.58883732923812,False,True
2024-03-12 20:00:00,City_9,0.6187964230638535,2.0,5.31663844009508,0.0,,0.0,23.220743588858,45.112761389061454,0.8444196332808276,0.0,14.438268294702777,4.37805989147425,,24.378746923411263,20.763230341527,,32.46299512595965,False,True
2024-03-12 20:00:00,City_10,-0.0280028378267855,1.0,6.352266532540437,2.0,0.0,0.0,13.687347630814251,69.98570763541352,0.9125931839091662,,,,31.03287932938701,24.2420685979023,23.2995134283836,,11.622542535352707,False,True
2024-03-12 20:00:00,City_8,1.7876653757052865,0.0,6.817948992700205,0.0,0.0,0.0,125.3718280835775,119.81364719369716,0.8477069277551166,0.0,133.91766633849304,2.448836243608352,24.86623976581597,48.36278068585921,47.534495535586906,769.8297174255068,39.803606887194,False,True
2024-03-12 20:00:00,City_3,-0.4772760997015084,1.0,5.725940945990552,2.0,0.0,0.0,78.01062855511287,130.17579110407576,0.8529854603536998,0.0,84.87596614202285,3.174753274943769,13.825081671463307,59.56236929753332,43.97764450312652,,41.06464323723069,False,True
2024-03-12 21:00:00,City_8,0.1209501505758151,3.0,4.762035380834384,3.0,0.0,0.0,,92.37323650789428,0.7961972427478444,0.0,76.5709609872902,6.937552772892644,6.555525844163416,3.7623899577775344,20.2268591086858,104.1748765559742,22.857510916059443,False,True
2024-03-12 21:00:00,City_4,-0.6338460154560924,3.0,6.723086473915899,2.0,0.0,,17.264240974931955,27.653918189045505,0.7388373945876422,0.0,,8.040272179431904,26.610598295740694,62.22710495777197,5.8852831368970735,648.8894701024296,31.33040947446919,False,True
2024-03-12 21:00:00,City_2,-0.9388224780359248,1.0,6.319029772668712,0.0,,0.0,,5.876926150957884,1.0,0.0,-93.700273006488,9.114293068861876,30.41939634245444,43.619648920727926,1.3075787967732675,109.47865875843644,13.547517220187268,True,False
2024-03-12 21:00:00,City_10,0.6604439580811636,2.0,5.154725361311543,3.0,0.0,,89.54782605255059,121.53260797888404,0.6564625801266338,0.0,70.7440822952089,7.883726549527378,7.029869842328434,39.74210567798203,32.83702446257312,684.6249336656988,21.820843828546263,False,True
2024-03-12 21:00:00,City_1,0.4092091817085368,1.0,6.741250293618674,0.0,0.0,,33.472140016288776,92.95792585390774,0.8180591260979891,0.0,85.3027976249482,,19.77290013814001,,45.02659985599753,409.23926378364223,43.09618199541638,True,False
2024-03-12 21:00:00,City_7,1.0133794280852704,4.0,7.568203234801261,5.0,1.0,0.0,73.20266202321923,80.06351504178865,0.74887620837658,0.0,151.07032006009027,3.941072837774157,13.331606933664736,92.219805140007,49.68366057224463,32.55209225073487,3.44879467595387,True,False
2024-03-12 21:00:00,City_5,-0.0860515626495676,3.0,8.819122685976604,0.0,1.0,,37.21050861717687,76.6774705899585,0.865718832715762,,-16.903002182360552,,21.46158139327423,68.22974503663927,48.2363420109485,41.16025935218115,92.62126048761684,True,False
2024-03-12 21:00:00,City_9,,1.0,5.209489791984661,0.0,0.0,0.0,173.40973877829177,,0.8624521144984697,0.0,,4.745572968799789,1.2392412929773755,60.02195127981423,14.840749362942486,751.4447453156149,41.99853281930376,False,True
2024-03-12 21:00:00,City_6,0.2438329979852607,2.0,7.45609144334852,1.0,1.0,0.0,164.17863341453383,,0.8114393308251009,0.0,,,25.70644929931888,,46.7613977374004,31.28160954144823,40.70669844780386,False,True
2024-03-12 21:00:00,City_3,0.0886658453977157,,,0.0,1.0,0.0,197.71599220170455,77.86056905598319,,0.0,-65.15730372084667,2.1580261424226643,-1.5812760527362937,,22.958356880996654,752.876945227621,70.82389260815843,True,False
2024-03-12 22:00:00,City_5,0.2697658614759953,1.0,6.351385292804614,0.0,1.0,0.0,106.67199364397956,85.18737632480897,,0.0,138.09887087116812,8.547166449305443,19.05308866118863,,,414.1283840337696,33.99635604827574,True,False
2024-03-12 22:00:00,City_1,0.7793359576045925,3.0,6.691103813630598,2.0,0.0,0.0,82.2113735013076,75.93515229084316,0.852325060787257,0.0,-65.70003941891365,12.296329980555791,6.373990950264092,20.355773434871526,12.754537647412384,,70.7435576686411,False,True
2024-03-12 22:00:00,City_4,,3.0,5.1084146978479215,3.0,0.0,0.0,189.8507594729307,,0.7331238533962787,0.0,-73.18137237898293,6.292632072349481,12.797348336368874,9.847645039068476,18.40511289039849,,3.1519160364027465,True,False
2024-03-12 22:00:00,City_7,0.1843184149455508,1.0,6.220311843175315,0.0,1.0,0.0,115.48456680496292,,0.7903441841427085,0.0,9.006541217365225,7.161336749818026,0.9709641598586184,,15.686609777266725,249.79694502111263,98.35357965085372,False,True
2024-03-12 22:00:00,City_9,-0.3838261716734772,2.0,9.747398838626886,2.0,,0.0,194.95608815244583,24.03431345081127,0.9154000385008744,0.0,-41.98386604055783,3.0610134833105307,16.130131690153952,7.666383117966802,,329.5037865694951,,False,True
2024-03-12 22:00:00,City_10,1.0760546280994483,3.0,,2.0,,0.0,159.37520740396548,,0.6930860100727161,0.0,73.058515964776,5.63928303839527,25.284032631967182,,21.646570388349797,154.94201254784147,84.39693830761851,True,False
2024-03-12 22:00:00,City_6,2.0289798184023424,2.0,6.824831817179152,0.0,1.0,0.0,104.11681278878989,,0.7934396629564646,0.0,51.67039330028555,5.440614638660705,11.955436045728163,0.3543164244300567,,167.6096169492322,21.0727894954042,True,False
2024-03-12 22:00:00,City_8,-0.1636007562678654,1.0,7.823644562734611,0.0,1.0,0.0,157.99463031038937,73.17851115919606,0.7821636809426625,0.0,80.18354942749222,,1.890188588654516,,40.65691498242611,547.4744889887321,73.42489932808375,True,False
2024-03-12 22:00:00,City_2,0.7488417414368261,1.0,0.8803822782630171,1.0,0.0,0.0,193.79001489522057,76.78243014434041,0.7881229754331947,0.0,-24.15361054455421,7.6775588439866675,0.1891572716291634,73.72090221132956,0.2730185591508061,222.00421111538287,86.29385310379473,False,True
2024-03-12 22:00:00,City_3,2.1651956277503057,1.0,4.344702717044335,,0.0,,18.75426490828127,0.7695554758218315,0.6711616508322258,0.0,-142.01319856040985,,15.852205769921651,37.143117985622034,31.819042364408627,,87.18947118512531,False,True
2024-03-12 23:00:00,City_10,-0.6936482584887473,4.0,8.329177597767307,3.0,1.0,0.0,139.854910432205,111.18553003198824,0.8162183704295548,0.0,,,-1.247508025613424,16.741066512485624,17.256628779971305,162.04968417621242,37.27125635889327,False,True
2024-03-12 23:00:00,City_5,0.9725555111264872,1.0,7.191044986020074,1.0,,,140.45595368924398,117.48087922107035,0.8617097263291909,0.0,,6.581609295193773,12.796269690173062,7.897512149370634,29.257753837373144,114.93297954389288,,True,False
2024-03-12 23:00:00,City_8,0.036520314907152,2.0,3.5404678172116664,2.0,0.0,0.0,175.6299724321815,,0.744814809517877,0.0,-25.750017467495237,7.301800663357573,18.80302511457421,,17.912718328674504,465.9933511455718,71.51546025585218,False,True
2024-03-12 23:00:00,City_7,0.0638538657707221,4.0,9.744551406529768,,,0.0,20.233151018973583,78.55944145026243,0.704837484322769,0.0,29.347973857762582,8.973662204209859,27.6966723388114,9.01911667649282,,3.327921030704317,,False,True
2024-03-12 23:00:00,City_9,-0.9891076080832532,1.0,6.678160128577543,1.0,1.0,0.0,57.65116228996301,88.02881305982672,0.7582255704307588,0.0,79.0063205606454,3.8114494416567024,32.50648911828175,,33.721945780149795,515.6228834258611,,True,False
2024-03-12 23:00:00,City_2,1.4195970118221124,0.0,6.784754556562268,0.0,1.0,0.0,184.1421659950916,126.77044134430514,0.8319184710888785,0.0,211.08280977873784,4.292870953613326,3.0953971460630125,75.01768312401829,9.907177434570608,96.90739717361608,43.06788513343604,False,True
2024-03-12 23:00:00,City_1,-0.0914957423043044,1.0,3.487597269062144,2.0,0.0,0.0,47.67713657144619,130.51845798838113,0.7184998132143514,0.0,40.00682426032957,-0.3684808586970298,,36.42541528063187,18.40357065755845,144.4152666572939,85.63142989069668,False,True
2024-03-12 23:00:00,City_3,-0.0174524646908852,1.0,5.227368324106791,2.0,0.0,,15.28771947019094,66.76147933337411,,0.0,62.74454981587575,5.825841417859063,2.066826857221291,76.32728979223637,,,,False,True
2024-03-12 23:00:00,City_4,0.5116776890736221,3.0,,2.0,0.0,0.0,110.94230386919328,,0.6878956607346368,0.0,69.21364390080225,4.561103178596837,27.72582553881567,,27.764624700095094,700.2542428352275,,False,True
2024-03-12 23:00:00,City_6,0.1062400976688441,2.0,7.1623597637281495,1.0,0.0,0.0,111.0908222178951,,0.9347804014052334,0.0,-125.93272749357683,2.928955304496772,-1.086336836202766,56.6423369017079,49.57747056983687,,18.19452506286577,False,True
2024-03-13 00:00:00,City_7,1.2283844765090544,2.0,,3.0,0.0,0.0,136.5983036951423,,0.8226331389966866,0.0,,4.06161549601027,22.877689969335837,,38.71475922766146,601.4096143406264,65.79081825373375,False,True
2024-03-13 00:00:00,City_1,0.1215696728969671,1.0,7.235782393527923,0.0,0.0,0.0,63.52047867910699,140.9193866045744,0.8420238223347073,0.0,,7.193743416523462,15.071883879962956,68.81114510327012,,,44.10879148928967,True,False
2024-03-13 00:00:00,City_5,-0.7286802079016222,6.0,10.0,7.0,1.0,0.0,122.08124224256932,,0.7826237737521727,0.0,,,21.86989726671813,57.41664465563202,,,11.629860181777897,False,True
2024-03-13 00:00:00,City_2,0.6405397374111764,3.0,7.198384926025507,2.0,1.0,0.0,23.37699393422188,,0.6125793048097623,0.0,8.63272814763626,4.071341712646655,12.864790843105704,7.744670231284434,19.85992512986905,755.747385068726,91.05494322040938,True,False
2024-03-13 00:00:00,City_4,1.6651730566968397,1.0,5.991102274247515,1.0,1.0,,118.0405753140139,46.12081652757552,0.8073862196659193,0.0,-69.46368796444563,3.162446679884199,34.20903406147491,93.18105017654024,21.196493251572598,,25.85506137528653,True,False
