weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-0.20871735341245104,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.1711897900166224,-0.6591599343308095,-3.5442036809111097,-0.1265557946228229,0.4247836803110505,-0.0055321106450459,1.5295078312356636,1.3641982142669424,-1.1175141143445022,-1.128353219040731,1.2516067286018246
0.7845061092692974,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.7323997443983303,-0.48476614222537684,0.2816497084175045,-0.1265557946228229,0.6823150023039838,0.33269980954560197,0.675641680151267,-0.9464070193912638,1.153194769710234,1.761489274836078,1.2507743373074194
0.00619888985397773,-0.7015226850394409,0.03976207452043583,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.17943578765724727,-0.07265865848492088,0.04478806587877728,-0.1265557946228229,-0.004768400900756141,-0.18151587050438156,-1.5819575044609606,-1.0812070906713092,-1.23911111248256,-0.9801485997223641,1.2498097147626601
-0.4323186362743677,-0.7015226850394409,0.9747139591024888,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.7334523010988891,-1.086343731474108,0.04459812187305625,-0.1265557946228229,-0.14204080118957502,0.6201700696182203,1.7331225920389377,1.7960579665251994,-1.109808712167077,-1.128353219040731,-0.39583459418426115
1.570448315785514,-0.08869044380139497,0.8254179747382898,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.40961803853943163,1.216701588133652,0.9783164402213059,-0.1265557946228229,-1.6567708435539374,-0.4050524174546829,-0.2452770575661036,-0.23582519200502158,-1.23911111248256,-1.128353219040731,0.3732905443644662
-2.287367306930446,-0.08869044380139497,0.055110645519785256,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.46199513559331085,-0.18763975795197602,-0.5375161762107383,-0.1265557946228229,-1.19690494088285,0.9482998683575248,1.30294013429044,0.6716565619140201,-0.25476260963857933,1.2805896999334385,-0.7744620378521125
2.6383211879431947,-0.7015226850394409,0.3444760279989881,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.6894726979676522,-0.25430116923273005,0.1763259373322042,-0.1265557946228229,2.358225656153201,-0.7611172468313598,-1.5285628770349542,-1.0812070906713092,-1.23911111248256,1.7182429068336609,-0.6237134907656166
-1.9887313502553923,-0.08869044380139497,0.6575877131813487,-0.4614222555141088,1.174804362120008,4.710457068809932,-0.38766149002149614,1.0950349704176512,0.13100261861615936,-0.1265557946228229,-0.004768400900756141,0.38432677539211796,-0.8336177766132952,-1.0812070906713092,1.5134544532838983,1.4439528910895363,0.6302537441490748
-0.5690196183521555,-0.7015226850394409,1.0788202638681819,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.6906005780409041,0.19348777983543058,0.23961049909158866,-0.1265557946228229,1.1419370215364333,1.690382785210455,-0.9130188771392673,0.54054990874081,-0.8452377250754918,0.09852833958598493,0.0802739915891971
-0.9642046011004581,0.524141797436651,1.541974925379875,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.35497681495963446,0.4199334100200495,-3.5442036809111097,-0.1265557946228229,0.9014011285703094,-0.2150651123751022,-1.2020993358362586,-1.0812070906713092,-1.23911111248256,1.6563737807555696,1.0840487192846193
-0.7474628306967624,-1.3143549262774867,-0.27336318637314333,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.509990757545282,-0.4492397994662707,0.22865488507725582,-0.1265557946228229,-0.40695092015915774,0.8407312164869175,-0.1654065094018647,-1.0812070906713092,1.122521314590838,-0.7721263610047049,-0.8359719660752426
-1.1425334786675714,-0.7015226850394409,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,-0.0032420133809174076,-1.086343731474108,-1.1053395333422542,-0.1265557946228229,-0.6966387405691606,-0.438280623133922,-1.0183171234664852,0.32380285183855717,1.361595082141366,-1.128353219040731,0.1928074149978108
2.2865107263803837,-1.3143549262774867,-0.3651094785214669,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.010009779897324074,-1.022284324386701,0.0042191402519624775,-0.1265557946228229,0.45068557127992515,1.4408051848007617,-1.2224461062901868,-0.6013607533547549,-0.291112451997922,0.13342008848964954,-1.1490628152343458
0.8691254780891123,1.136974038674697,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,1.627278480332803,-0.5417725639331592,-0.37265287258323276,-0.1265557946228229,-0.7104738391891366,1.0644316030985908,1.563169768500471,-0.5214720563074072,1.8205481512246224,0.3462925842779749,0.9886521594219942
1.3225323940327403,0.524141797436651,1.35512820620908,0.12081402904628087,1.174804362120008,-0.212293623610637,-1.5567161776993843,1.4563232158682573,0.2335109517830288,-0.1265557946228229,-1.2502648281642839,0.8061491692991991,-1.0883396807031485,1.3820051264836704,1.370070724479078,-0.3794308385103155,0.43621415181050016
0.00619888985397773,0.524141797436651,-1.3819002772206344,-0.4614222555141088,1.174804362120008,-0.212293623610637,0.4133294997554291,1.6662983372720814,-0.4738055116483162,-0.1265557946228229,0.7777936281935869,0.4142008798128374,0.29103222262953576,-0.5776227555269963,-0.22611428572826656,-0.6639975949968261,-0.46948105336984197
-0.1952480446806233,-1.3143549262774867,0.04148094933894418,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.3202863657380153,0.5793577251593732,-0.30645145489161213,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,1.056376568604701,1.4904975590778986,0.1462035942548834,-0.4199511738892174,0.5666394515339409
-2.28404824889793,-0.08869044380139497,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,4.710457068809932,-1.2283185430901267,0.8489566692027134,-0.3362060506956602,-0.1265557946228229,0.6985266503995147,-1.1875664330144562,-1.2020993358362586,-1.0224198396891062,0.6676992569327873,-0.5581074240866563,0.49555370318595654
-0.28179369490786077,-1.3143549262774867,1.3118073441005966,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.5633905334298013,-0.4665047947095882,0.5207220808588551,-0.1265557946228229,0.374977776087423,0.4995572765340578,0.3993710667314172,-0.028648201051135594,-0.5647352844943034,-1.128353219040731,0.7159693247201091
0.08857432502631007,-0.08869044380139497,-0.3409540685899895,0.7030503136066706,1.174804362120008,-0.212293623610637,0.8045925323586541,-1.086343731474108,0.7076231710796551,-0.1265557946228229,-0.004768400900756141,0.4144773836550391,-1.4407640400042676,1.6006862559182664,0.9768511905145175,0.6822303039806864,-1.0275775122322013
0.7937806670149272,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,4.710457068809932,1.5142941212259335,1.1054811604148655,0.8210999975763057,-0.1265557946228229,0.009572558876486595,1.2551339639335601,-1.009944977034652,-0.21477898195796727,0.2084420611106735,0.27613338701859713,-0.8599086741190783
2.0360601463804473,-0.7015226850394409,-0.9614758481391068,-1.0436585400744987,1.174804362120008,-0.212293623610637,1.1868325319832305,-0.5165979381013852,1.152158554384696,-0.1265557946228229,-0.57768745568125,1.978444026558637,1.6926448722137,0.23894044639196152,-0.4072605026788356,1.8094290498141081,-1.3494590826304826
0.00619888985397773,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.8535071466525846,0.970763504908876,0.5868353039198785,-0.1265557946228229,2.1875313377389016,-0.19325259092162883,-1.6031629182816018,1.2127952233306845,1.201416121650657,-1.128353219040731,-0.37928397280142206
-0.7718214493938199,-0.08869044380139497,-0.1173578553850088,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-1.1277265997283343,1.3943558289479647,-0.25750070974470807,-0.1265557946228229,0.03275814200932766,-1.182946989441403,-0.18532364776689206,-1.0812070906713092,-0.24203513958611597,0.1440348027236206,0.7079816512459182
2.01853198077414,1.136974038674697,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.2935231378643154,-0.716805640744866,0.2955050973433274,-0.1265557946228229,-0.004768400900756141,0.19566534923046536,0.783232301444955,1.637865149661946,0.09908103784988945,0.13525153348676594,0.35770685052062867
-1.1679069355814746,-1.3143549262774867,0.4638677287177429,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.383982679953893,0.4911212458529642,0.369850386195315,-0.1265557946228229,-0.4528390586704699,0.1972938314267403,-1.0219904252883163,0.48126202593633255,0.48059142409806077,-1.128353219040731,-1.0356405142400034
0.7921098537603449,-0.7015226850394409,0.728975056325249,-0.4614222555141088,1.174804362120008,-0.212293623610637,1.1405668232510535,-0.43361279771247957,-0.36752869579181635,-0.1265557946228229,2.009231157577302,0.2547166133077315,-0.266522600239804,1.3801572125272814,-0.9588866991271263,0.6202253599575358,1.3702388808420316
-1.1571165186459242,-0.7015226850394409,0.546475518388588,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.5462982877913658,-1.086343731474108,0.18357315393122006,-0.1265557946228229,-0.07985771325872507,-1.182946989441403,-0.3683303548382738,0.6935984238574335,0.941069096930358,-1.128353219040731,-0.6304643042555872
0.7325632526307454,-1.3143549262774867,-0.3708783160322385,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.1106840493713968,-1.086343731474108,0.29285689697080797,-0.1265557946228229,-0.7168199541246559,1.0692233588163067,-1.3903817451299285,-1.0812070906713092,-1.23911111248256,-1.128353219040731,-1.2318627537997873
0.5653749560214981,0.524141797436651,1.2312786732321397,0.7030503136066706,1.174804362120008,-0.212293623610637,-0.8046386982357265,0.9466465206826937,1.130607282023012,-0.1265557946228229,-0.004768400900756141,1.1467096024274097,-1.2020993358362586,-0.04294729662467219,0.8027789803445994,-1.128353219040731,1.2345033046837035
0.00619888985397773,-0.7015226850394409,1.1972715850103868,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.7134030928412259,-0.1870068353501738,1.1728708113446291,-0.1265557946228229,1.4899091232685628,-0.1151875858951632,-1.1198019198067906,-1.0812070906713092,-1.23911111248256,1.7046509369285279,-0.36309379875957043
1.5240709064915139,-0.7015226850394409,0.1376087691883984,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.3140890692624825,-1.086343731474108,0.2562258326826967,-0.1265557946228229,-0.4212224889987046,1.0616456321094698,-0.5283060239489931,-1.0812070906713092,0.4809101735298316,-1.128353219040731,0.27670080629496463
0.6713890218637653,0.524141797436651,0.9753723902933711,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.3708758258509776,1.2759415279724242,-0.08859205833065115,-0.1265557946228229,1.0201696802865579,-1.182946989441403,0.7642997905046732,0.06380092709834642,0.7772996845135678,0.012857772262860279,-0.9392564977112174
-1.0732776180204435,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,-1.5411332647493536,1.4755365172969759,0.3405507712069146,-0.1265557946228229,-0.7920992669466236,0.7323205269629416,-0.14691449251915886,-1.0812070906713092,1.3974726305386,-0.43960577323876565,-1.378167428019744
0.7775275283309712,-0.08869044380139497,1.1969107717811955,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-0.9226297945262305,-1.086343731474108,0.11894878397115895,-0.1265557946228229,2.068919888860427,-0.5171190467631958,1.1517156453212913,-0.16837617217920248,1.7096085390601568,0.4934514887427644,1.1106388752266092
-0.3276883445785355,-0.08869044380139497,1.153069208389653,0.12081402904628087,1.174804362120008,-0.212293623610637,1.3699945453216822,-1.086343731474108,0.339899516764268,-0.1265557946228229,-0.3700086437762571,0.07922670936377973,1.0682872684758693,1.350380118428621,0.495541864312675,-0.049265568101695315,0.009655767623190535
0.00619888985397773,-0.08869044380139497,0.9879336132335181,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.5567161776993843,-0.4402260973936835,-0.6330767849919475,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-0.053250297059355876,-1.0803074219749096,-0.3090231986515577,1.4376843194651467,1.7463639994401114
0.5569789297296686,-0.08869044380139497,-0.11499948354460583,-0.4614222555141088,1.174804362120008,-0.212293623610637,1.143737395855219,-1.086343731474108,0.0005259158894206316,-0.1265557946228229,-0.004768400900756141,0.6709500443973285,-0.2715076986703168,1.931161585877253,1.2167015834385622,-0.4638210100144768,-0.7931039807276088
0.37598797622224805,-0.08869044380139497,0.8484609701600653,-1.0436585400744987,1.174804362120008,-0.212293623610637,-0.4739893654560623,-1.086343731474108,0.7403077422229599,-0.1265557946228229,1.1217237843836851,-0.6061555315196498,-0.16981221901993263,1.3442826780810984,0.5158913047824746,-1.128353219040731,1.4606030717701548
0.00619888985397773,1.136974038674697,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,-1.4145375000037999,0.5883950198817742,0.4378545287418664,-0.1265557946228229,-0.004768400900756141,0.24639122598734672,0.29316999073225253,1.5687165718548448,-1.0076730180924014,1.6457581580241076,-1.3835895813507155
-0.8369773004917965,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.11645887045619172,-1.086343731474108,0.2696323142869687,-0.1265557946228229,-0.12157472226317621,-1.182946989441403,1.5081764476662614,0.15257185905157128,-0.7752745062711015,-0.866851314015095,-1.089032422668579
0.906435921480948,1.136974038674697,1.3225791862983762,1.86752288272745,1.174804362120008,-0.212293623610637,1.2784208288479852,1.065403192955218,-3.5442036809111097,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,1.0205933945695846,1.6535260978678663,1.6874554374117177,-0.7680150332623241,-0.04202721897934067
-0.25515720425222566,-0.7015226850394409,0.29006852145831824,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.44390238592677145,-1.086343731474108,0.13980851257189988,-0.1265557946228229,-0.004768400900756141,0.43426493061680543,1.1000008750833867,1.2977534354712257,1.406727312937004,0.7223962201388957,-1.3835895813507155
-0.03128223679098782,0.524141797436651,0.681520785065094,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.5089633516012508,0.7854549620133092,0.45724594104958655,-0.1265557946228229,0.2320477437765432,2.1560698943447245,-0.6491278531414414,-1.0812070906713092,-1.23911111248256,-1.128353219040731,-0.9457000499197473
-0.47123150849766304,0.524141797436651,-0.05382864927698004,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,1.5144541649078254,0.12875777981226108,-0.1265557946228229,-0.004768400900756141,0.16431320903718163,0.2464845098263922,0.7985055542996615,-1.23911111248256,-0.46949083056674534,0.15257219691285356
-0.9955233063151485,-0.7015226850394409,0.005016830657341222,0.12081402904628087,1.174804362120008,-0.212293623610637,0.5766481599216964,-0.7828888040710283,-0.18701157635046098,-0.1265557946228229,0.19690811574192263,-0.9714284280127505,-1.2100858700204131,-1.0812070906713092,1.5633306350407736,0.29589510425446724,-0.6315438817480101
2.1637876220828582,-0.08869044380139497,-0.23326117182824516,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.1934202234789677,0.8813073761572252,0.36579482889186704,-0.1265557946228229,-0.004768400900756141,-0.48766717678885985,1.3407910645424752,-1.0812070906713092,1.1797807170373573,1.6272712080240104,-0.43136159988187034
-1.585726751978142,0.524141797436651,0.9079933598832853,-1.0436585400744987,1.174804362120008,-0.212293623610637,-1.5567161776993843,0.8974289099279529,0.6147283903142902,-0.1265557946228229,0.4974430055582129,-1.182946989441403,-1.2020993358362586,-1.0812070906713092,-1.23911111248256,0.4318563352967934,1.4149160444136746
